id,First_Name,Last_Name,Height,Weight,Age
1.000000,Adam,Donachie,74.000000,180.000000,22.990000
2.000000,Paul,Bako,74.000000,215.000000,34.690000
3.000000,Ramon,Hernandez,72.000000,210.000000,30.780000
4.000000,Kevin,Millar,72.000000,210.000000,35.430000
5.000000,Chris,Gomez,73.000000,188.000000,35.710000
6.000000,Brian,Roberts,69.000000,176.000000,29.390000
7.000000,Miguel,Tejada,69.000000,209.000000,30.770000
8.000000,Melvin,Mora,71.000000,200.000000,35.070000
9.000000,Aubrey,Huff,76.000000,231.000000,30.190000
10.000000,Adam,Stern,71.000000,180.000000,27.050000
11.000000,Jeff,Fiorentino,73.000000,188.000000,23.880000
12.000000,Freddie,Bynum,73.000000,180.000000,26.960000
13.000000,Nick,Markakis,74.000000,185.000000,23.290000
14.000000,Brandon,Fahey,74.000000,160.000000,26.110000
15.000000,Corey,Patterson,69.000000,180.000000,27.550000
16.000000,Jay,Payton,70.000000,185.000000,34.270000
17.000000,Jay,Gibbons,72.000000,197.000000,30.000000
18.000000,Erik,Bedard,73.000000,189.000000,27.990000
19.000000,Hayden,Penn,75.000000,185.000000,22.380000
20.000000,Adam,Loewen,78.000000,219.000000,22.890000
21.000000,Daniel,Cabrera,79.000000,230.000000,25.760000
22.000000,Steve,Trachsel,76.000000,205.000000,36.330000
23.000000,Jaret,Wright,74.000000,230.000000,31.170000
24.000000,Kris,Benson,76.000000,195.000000,32.310000
25.000000,Scott,Williamson,72.000000,180.000000,31.030000
26.000000,John,Parrish,71.000000,192.000000,29.260000
27.000000,Danys,Baez,75.000000,225.000000,29.470000
28.000000,Chad,Bradford,77.000000,203.000000,32.460000
29.000000,Jamie,Walker,74.000000,195.000000,35.670000
30.000000,Brian,Burres,73.000000,182.000000,25.890000
31.000000,Kurt,Birkins,74.000000,188.000000,26.550000
32.000000,James,Hoey,78.000000,200.000000,24.170000
33.000000,Sendy,Rleal,73.000000,180.000000,26.690000
34.000000,Chris,Ray,75.000000,200.000000,25.130000
35.000000,Jeremy,Guthrie,73.000000,200.000000,27.900000
36.000000,AJ,Pierzynski,75.000000,245.000000,30.170000
37.000000,Toby,Hall,75.000000,240.000000,31.360000
38.000000,Paul,Konerko,74.000000,215.000000,30.990000
39.000000,Tadahito,Iguchi,69.000000,185.000000,32.240000
40.000000,Juan,Uribe,71.000000,175.000000,27.610000
41.000000,Alex,Cintron,74.000000,199.000000,28.200000
42.000000,Joe,Crede,73.000000,200.000000,28.850000
43.000000,Josh,Fields,73.000000,215.000000,24.210000
44.000000,Ryan,Sweeney,76.000000,200.000000,22.020000
45.000000,Brian,Anderson,74.000000,205.000000,24.970000
46.000000,Luis,Terrero,74.000000,206.000000,26.780000
47.000000,Pablo,Ozuna,70.000000,186.000000,32.510000
48.000000,Scott,Podsednik,72.000000,188.000000,30.950000
49.000000,Jermaine,Dye,77.000000,220.000000,33.090000
50.000000,Darin,Erstad,74.000000,210.000000,32.740000
51.000000,Rob,Mackowiak,70.000000,195.000000,30.690000
52.000000,Jim,Thome,76.000000,244.000000,36.510000
53.000000,Jerry,Owens,75.000000,195.000000,26.030000
54.000000,Charlie,Haeger,73.000000,200.000000,23.450000
55.000000,Heath,Phillips,75.000000,200.000000,24.940000
56.000000,Gavin,Floyd,76.000000,212.000000,24.090000
57.000000,Jose,Contreras,76.000000,224.000000,35.230000
58.000000,Jon,Garland,78.000000,210.000000,27.430000
59.000000,Javier,Vazquez,74.000000,205.000000,30.600000
60.000000,Mark,Buehrle,74.000000,220.000000,27.940000
61.000000,Mike,MacDougal,76.000000,195.000000,29.990000
62.000000,David,Aardsma,77.000000,200.000000,25.170000
63.000000,Andrew,Sisco,81.000000,260.000000,24.130000
64.000000,Matt,Thornton,78.000000,228.000000,30.460000
65.000000,Bobby,Jenks,75.000000,270.000000,25.960000
66.000000,Boone,Logan,77.000000,200.000000,22.550000
67.000000,Sean,Tracey,75.000000,210.000000,26.290000
68.000000,Nick,Masset,76.000000,190.000000,24.790000
69.000000,Jose,Molina,74.000000,220.000000,31.740000
70.000000,Jeff,Mathis,72.000000,180.000000,23.920000
71.000000,Mike,Napoli,72.000000,205.000000,25.330000
72.000000,Casey,Kotchman,75.000000,210.000000,24.020000
